time,RaumklimaSchlafzimmerTemp.value
2018-08-03T06:53:05.696Z,25
2018-08-03T07:18:44.384Z,25
2018-08-03T07:44:23.086Z,25
2018-08-03T08:22:51.174Z,25.1
2018-08-03T08:35:40.472Z,25.1
2018-08-03T08:48:29.851Z,25.1
2018-08-03T09:01:19.114Z,25.1
2018-08-03T09:01:19.224Z,25.1
2018-08-03T09:14:08.551Z,25.1
2018-08-03T09:26:57.817Z,25.1
2018-08-03T09:26:57.934Z,25.1
2018-08-03T09:52:36.505Z,25.1
2018-08-03T09:52:36.616Z,25.1
2018-08-03T10:18:15.316Z,25.1
2018-08-03T10:31:04.696Z,25.1
2018-08-03T10:56:43.388Z,25.1
2018-08-03T11:09:32.771Z,25.1
2018-08-03T11:22:22.084Z,25.1
2018-08-03T11:35:11.343Z,25.1
2018-08-03T11:48:00.672Z,25.1
2018-08-03T11:48:00.779Z,25.1
2018-08-03T12:00:50.045Z,25.1
2018-08-03T12:13:39.361Z,25.1
2018-08-03T12:39:18.005Z,25.2
2018-08-03T12:52:07.321Z,25.2
2018-08-03T13:43:24.535Z,25.2
2018-08-03T13:43:24.647Z,25.2
2018-08-03T14:09:03.230Z,25.2
2018-08-03T14:34:41.817Z,25.2
2018-08-03T14:47:31.195Z,25.2
2018-08-03T15:00:20.518Z,25.2
2018-08-03T15:13:09.779Z,25.2
2018-08-03T15:25:59.109Z,25.2
2018-08-03T15:38:48.487Z,25.2
2018-08-03T15:51:37.687Z,25.2
2018-08-03T16:04:27.067Z,25.3
2018-08-03T16:17:16.330Z,25.3
2018-08-03T16:30:05.645Z,25.4
2018-08-03T18:52:32.216Z,25.4
2018-08-03T19:03:51.391Z,25.4
2018-08-03T19:05:15.729Z,25.4
2018-08-03T19:52:16.741Z,25.4
2018-08-03T19:55:08.415Z,25.4
2018-08-03T20:08:22.137Z,25.4
2018-08-03T20:16:31.438Z,25.4
2018-08-03T20:24:49.879Z,25.4
2018-08-03T20:30:33.991Z,25.4
2018-08-03T20:46:25.639Z,25.4
2018-08-03T20:59:14.954Z,25.5
2018-08-03T21:24:53.418Z,25.6
2018-08-03T21:37:42.681Z,25.6
2018-08-03T23:07:27.208Z,25.6
2018-08-03T23:45:54.815Z,25.5
2018-08-03T23:58:44.009Z,25.4
2018-08-04T00:11:33.328Z,25.2
2018-08-04T00:24:22.646Z,25.1
2018-08-04T00:37:11.957Z,24.9
2018-08-04T00:50:01.221Z,24.9
2018-08-04T01:02:50.533Z,24.8
2018-08-04T01:02:50.648Z,24.8
2018-08-04T01:15:39.916Z,24.8
2018-08-04T01:28:29.297Z,24.9
2018-08-04T01:41:18.605Z,24.8
2018-08-04T01:41:18.719Z,24.8
2018-08-04T02:06:57.171Z,24.7
2018-08-04T02:06:57.283Z,24.7
2018-08-04T02:19:46.659Z,24.6
2018-08-04T02:32:35.972Z,24.5
2018-08-04T02:45:25.348Z,24.5
2018-08-04T03:11:04.263Z,24.5
2018-08-04T03:23:53.632Z,24.3
2018-08-04T03:36:43.172Z,24.4
2018-08-04T03:49:32.543Z,24.7
2018-08-04T04:02:21.802Z,25.1
2018-08-04T04:15:11.118Z,25.3
2018-08-04T04:28:00.376Z,25.4
2018-08-04T04:53:38.838Z,25.5
2018-08-04T05:06:27.989Z,25.6
2018-08-04T05:19:17.296Z,25.6
2018-08-04T05:44:55.754Z,25.6
2018-08-04T05:57:44.897Z,25.6
2018-08-04T06:10:34.215Z,25.6
2018-08-04T06:23:23.358Z,25.7
2018-08-04T06:36:12.503Z,25.8
2018-08-04T06:36:12.618Z,25.8
2018-08-04T06:49:01.705Z,25.6
2018-08-04T06:49:01.819Z,25.6
2018-08-04T07:01:50.961Z,25.5
2018-08-04T07:14:40.162Z,25.5
2018-08-04T07:14:40.275Z,25.5
2018-08-04T07:27:29.416Z,25.6
2018-08-04T07:40:18.681Z,25.6
2018-08-04T07:53:07.878Z,25.7
2018-08-04T08:05:57.133Z,25.6
2018-08-04T08:18:46.335Z,25.5
2018-08-04T08:31:36.269Z,25.4
2018-08-04T09:10:03.440Z,25.6
2018-08-04T09:22:52.642Z,25.6
2018-08-04T09:35:41.906Z,25.5
2018-08-04T09:48:31.168Z,25.5
2018-08-04T10:01:20.381Z,25.4
2018-08-04T10:14:09.646Z,25.4
2018-08-04T10:26:58.850Z,25.4
2018-08-04T11:56:43.733Z,25.4
2018-08-04T12:09:32.991Z,25.4
2018-08-04T12:35:11.567Z,25.4
2018-08-04T12:48:00.832Z,25.5
2018-08-04T13:13:39.289Z,25.5
2018-08-04T13:39:17.872Z,25.5
2018-08-04T13:52:07.010Z,25.5
2018-08-04T13:52:07.124Z,25.5
2018-08-04T14:04:56.334Z,25.5
2018-08-04T14:17:45.590Z,25.5
2018-08-04T14:30:34.795Z,25.6
2018-08-04T14:43:23.940Z,25.6
2018-08-04T15:09:02.402Z,25.6
2018-08-04T15:34:40.869Z,25.6
2018-08-04T15:34:40.983Z,25.6
2018-08-04T16:00:19.282Z,25.6
2018-08-04T16:13:08.486Z,25.6
2018-08-04T17:17:14.794Z,25.6
2018-08-04T17:30:04.057Z,25.6
2018-08-04T18:08:31.661Z,25.6
2018-08-04T18:08:31.775Z,25.6
2018-08-04T18:34:10.246Z,25.6
2018-08-04T18:46:59.440Z,25.6
2018-08-04T18:46:59.554Z,25.6
2018-08-04T18:59:48.700Z,25.6
2018-08-04T19:12:37.901Z,25.7
2018-08-04T19:25:27.157Z,25.7
2018-08-04T19:38:16.420Z,25.7
2018-08-04T19:51:05.615Z,25.6
2018-08-04T19:51:05.731Z,25.6
2018-08-04T20:29:33.448Z,25.6
2018-08-04T20:42:22.593Z,25.8
2018-08-04T20:42:22.709Z,25.8
2018-08-04T20:55:11.912Z,25.8
2018-08-04T21:08:01.055Z,25.7
2018-08-04T21:08:01.166Z,25.7
2018-08-04T21:20:50.367Z,25.7
2018-08-04T21:33:39.509Z,25.6
2018-08-04T21:33:39.623Z,25.6
2018-08-04T21:46:28.773Z,25.6
2018-08-04T21:59:17.973Z,25.7
2018-08-04T21:59:18.087Z,25.7
2018-08-04T22:12:07.238Z,25.7
2018-08-04T22:24:56.443Z,25.6
2018-08-04T22:37:45.697Z,25.6
2018-08-04T22:50:34.904Z,25.6
2018-08-04T23:03:24.167Z,25.4
2018-08-04T23:16:13.433Z,25.3
2018-08-04T23:29:02.747Z,25.2
2018-08-04T23:41:52.011Z,25.2
2018-08-04T23:54:41.329Z,25.2
2018-08-05T00:07:30.593Z,25.2
2018-08-05T00:07:30.705Z,25.2
2018-08-05T00:20:19.966Z,25.1
2018-08-05T00:33:09.286Z,25
2018-08-05T00:33:09.401Z,25
2018-08-05T00:45:58.658Z,25
2018-08-05T00:58:48.089Z,25
2018-08-05T01:11:37.468Z,24.9
2018-08-05T01:24:26.836Z,24.8
2018-08-05T01:37:16.268Z,24.8
2018-08-05T01:50:05.642Z,24.7
2018-08-05T02:02:54.692Z,24.7
2018-08-05T02:15:44.178Z,24.9
2018-08-05T02:28:33.553Z,25.2
2018-08-05T02:41:22.985Z,24.6
2018-08-05T02:54:12.461Z,24.7
2018-08-05T03:07:01.889Z,24.7
2018-08-05T03:19:51.376Z,24.7
2018-08-05T03:32:40.806Z,24.8
2018-08-05T03:45:30.299Z,24.7
2018-08-05T03:58:19.783Z,24.5
2018-08-05T04:11:09.210Z,24.6
2018-08-05T04:11:09.322Z,24.6
2018-08-05T04:23:58.699Z,25
2018-08-05T04:36:48.018Z,25.1
2018-08-05T04:49:37.386Z,25.2
2018-08-05T05:02:26.763Z,25.2
2018-08-05T05:15:16.077Z,25.2
2018-08-05T05:28:05.456Z,25.3
2018-08-05T05:40:54.774Z,25.3
2018-08-05T05:53:44.151Z,25.3
2018-08-05T06:06:33.414Z,25.4
2018-08-05T06:06:33.527Z,25.4
2018-08-05T06:32:12.110Z,25.5
2018-08-05T06:45:01.317Z,25.6
2018-08-05T06:57:50.579Z,25.7
2018-08-05T06:57:50.692Z,25.7
2018-08-05T07:10:39.900Z,25.7
2018-08-05T07:23:29.048Z,25.6
2018-08-05T07:23:29.160Z,25.6
2018-08-05T07:36:18.426Z,25.5
2018-08-05T07:49:07.747Z,25.5
2018-08-05T08:01:57.007Z,25.4
2018-08-05T08:14:46.327Z,25.4
2018-08-05T08:27:35.706Z,25.4
2018-08-05T08:40:24.969Z,25.4
2018-08-05T08:53:14.288Z,25.5
2018-08-05T09:06:03.547Z,25.5
2018-08-05T09:06:03.661Z,25.5
2018-08-05T09:18:52.865Z,25.5
2018-08-05T09:44:31.494Z,25.4
2018-08-05T09:57:20.809Z,25.5
2018-08-05T10:10:10.104Z,25.5
2018-08-05T10:22:59.384Z,25.4
2018-08-05T11:39:55.172Z,25.4
2018-08-05T12:18:23.009Z,25.4
2018-08-05T12:18:23.122Z,25.4
2018-08-05T12:56:51.017Z,25.5
2018-08-05T13:22:29.651Z,25.5
2018-08-05T14:00:57.549Z,25.5
2018-08-05T14:13:46.808Z,25.5
2018-08-05T14:39:25.387Z,25.5
2018-08-05T14:52:14.652Z,25.5
2018-08-05T14:52:14.764Z,25.5
2018-08-05T15:05:03.963Z,25.5
2018-08-05T15:17:53.224Z,25.6
2018-08-05T15:30:42.539Z,25.6
2018-08-05T15:43:31.795Z,25.6
2018-08-05T15:56:21.070Z,25.6
2018-08-05T16:09:10.249Z,25.6
2018-08-05T16:21:59.504Z,25.6
2018-08-05T16:34:48.711Z,25.6
2018-08-05T16:34:48.829Z,25.6
2018-08-05T17:13:16.541Z,25.6
2018-08-05T17:38:54.996Z,25.6
2018-08-05T18:04:33.512Z,25.6
2018-08-05T18:17:22.712Z,25.6
2018-08-05T18:30:11.969Z,25.7
2018-08-05T18:43:01.280Z,25.8
2018-08-05T18:55:50.460Z,25.7
2018-08-05T19:47:07.480Z,25.6
2018-08-05T19:59:56.744Z,25.6
2018-08-05T20:12:45.948Z,25.6
2018-08-05T20:38:24.586Z,25.6
2018-08-05T20:51:13.792Z,25.7
2018-08-05T21:04:03.055Z,25.6
2018-08-05T22:46:37.163Z,25.7
2018-08-05T22:59:26.315Z,25.8
2018-08-05T23:12:15.585Z,25.8
2018-08-05T23:25:04.783Z,25.9
2018-08-05T23:37:53.929Z,25.8
2018-08-05T23:50:43.244Z,25.7
2018-08-06T00:03:32.388Z,25.6
2018-08-06T00:03:32.502Z,25.6
2018-08-06T00:42:00.221Z,25.6
2018-08-06T00:54:49.539Z,25.7
2018-08-06T01:07:38.797Z,25.6
2018-08-06T01:46:06.519Z,25.6
2018-08-06T01:46:06.633Z,25.6
2018-08-06T01:58:55.835Z,25.4
2018-08-06T02:11:44.828Z,25.2
2018-08-06T02:24:34.144Z,25.1
2018-08-06T02:37:23.520Z,25.2
2018-08-06T02:50:12.895Z,25.2
2018-08-06T03:03:02.215Z,25.4
2018-08-06T03:15:51.477Z,25
2018-08-06T03:28:40.801Z,24.8
2018-08-06T03:28:40.915Z,24.8
2018-08-06T03:41:30.291Z,24.7
2018-08-06T03:54:19.663Z,24.7
2018-08-06T04:07:09.103Z,24.6
2018-08-06T04:19:58.477Z,24.6
2018-08-06T04:19:58.594Z,24.6
2018-08-06T04:32:48.029Z,24.6
2018-08-06T04:45:37.410Z,25
2018-08-06T04:58:26.670Z,25.3
2018-08-06T04:58:26.782Z,25.3
2018-08-06T05:11:16.114Z,25.4
2018-08-06T05:24:05.362Z,25.5
2018-08-06T05:49:43.937Z,25.6
2018-08-06T06:02:33.195Z,25.7
2018-08-06T06:15:22.395Z,25.7
2018-08-06T06:28:11.655Z,25.6
2018-08-06T06:41:00.901Z,25.6
2018-08-06T06:53:50.234Z,25.6
2018-08-06T07:06:39.437Z,25.7
2018-08-06T07:19:28.694Z,25.8
2018-08-06T07:32:17.842Z,25.6
2018-08-06T07:32:17.956Z,25.6
2018-08-06T07:45:07.154Z,25.6
2018-08-06T07:57:56.409Z,25.6
2018-08-06T08:10:45.709Z,25.6
2018-08-06T08:23:34.993Z,25.6
2018-08-06T08:36:24.358Z,25.6
2018-08-06T08:49:13.560Z,25.6
2018-08-06T09:02:02.821Z,25.6
2018-08-06T09:27:41.399Z,25.6
2018-08-06T10:18:58.553Z,25.6
2018-08-06T10:31:47.811Z,25.7
2018-08-06T10:44:37.013Z,25.7
2018-08-06T10:57:26.273Z,25.6
2018-08-06T11:10:15.555Z,25.6
2018-08-06T11:23:04.741Z,25.6
2018-08-06T11:23:04.855Z,25.6
2018-08-06T11:35:54.003Z,25.6
2018-08-06T11:48:43.319Z,25.6
2018-08-06T12:01:32.580Z,25.7
2018-08-06T12:27:11.160Z,25.7
2018-08-06T12:40:00.424Z,25.7
2018-08-06T12:52:49.741Z,25.7
2018-08-06T13:31:17.455Z,25.9
2018-08-06T13:31:17.568Z,25.9
2018-08-06T13:44:06.708Z,25.9
2018-08-06T13:56:55.908Z,25.9
2018-08-06T13:56:56.023Z,25.9
2018-08-06T14:09:45.171Z,25.8
2018-08-06T14:09:45.285Z,25.8
2018-08-06T14:22:34.477Z,25.8
2018-08-06T15:13:51.566Z,25.8
2018-08-06T15:26:40.876Z,25.8
2018-08-06T15:39:30.022Z,25.8
2018-08-06T15:52:19.283Z,25.8
2018-08-06T16:05:08.598Z,25.8
2018-08-06T16:17:57.856Z,25.8
2018-08-06T16:30:47.064Z,25.8
2018-08-06T16:43:36.326Z,25.8
2018-08-06T16:56:25.518Z,25.8
2018-08-06T17:34:53.368Z,25.8
2018-08-06T18:13:21.220Z,25.7
2018-08-06T18:26:10.396Z,25.7
2018-08-06T18:38:59.678Z,25.7
2018-08-06T18:51:48.942Z,25.8
2018-08-06T19:04:38.262Z,25.9
2018-08-06T19:17:27.415Z,25.9
2018-08-06T19:30:16.675Z,25.9
2018-08-06T19:43:05.883Z,25.8
2018-08-06T20:08:44.465Z,25.7
2018-08-06T20:21:33.731Z,25.7
2018-08-06T20:34:22.994Z,25.7
2018-08-06T20:47:12.313Z,25.7
2018-08-06T21:00:01.580Z,25.7
2018-08-06T21:12:50.893Z,25.6
2018-08-06T21:25:40.148Z,25.6
2018-08-06T21:38:29.523Z,25.6
2018-08-06T21:51:18.725Z,25.6
2018-08-06T22:04:08.102Z,25.6
2018-08-06T22:16:57.306Z,25.7
2018-08-06T22:16:57.421Z,25.7
2018-08-06T22:29:46.558Z,25.8
2018-08-06T22:29:46.675Z,25.8
2018-08-06T22:42:35.874Z,25.7
2018-08-06T22:55:25.134Z,25.7
2018-08-06T23:08:14.508Z,25.6
2018-08-06T23:21:03.714Z,25.5
2018-08-06T23:33:53.083Z,25.5
2018-08-07T00:12:21.066Z,25.4
2018-08-07T00:25:10.460Z,25.4
2018-08-07T00:50:49.153Z,25.3
2018-08-07T01:03:38.527Z,25.3
2018-08-07T01:03:38.640Z,25.3
2018-08-07T01:16:28.016Z,25.2
2018-08-07T01:29:17.405Z,25.1
2018-08-07T01:42:06.801Z,25.2
2018-08-07T01:54:56.257Z,25.1
2018-08-07T02:20:34.685Z,25.1
2018-08-07T02:33:24.059Z,25.1
2018-08-07T02:59:02.872Z,25.1
2018-08-07T03:11:52.353Z,25.1
2018-08-07T03:24:41.792Z,25.1
2018-08-07T03:37:31.163Z,25.1
2018-08-07T03:50:20.535Z,25.1
2018-08-07T03:50:20.646Z,25.1
2018-08-07T04:03:09.962Z,25.1
2018-08-07T04:28:48.878Z,25
2018-08-07T04:41:38.276Z,25.1
2018-08-07T04:54:27.622Z,25.2
2018-08-07T05:07:17.053Z,25.1
2018-08-07T05:20:06.421Z,25
2018-08-07T05:45:45.228Z,25.1
2018-08-07T05:58:34.540Z,25.1
2018-08-07T05:58:34.653Z,25.1
2018-08-07T06:11:24.018Z,25.2
2018-08-07T06:24:13.396Z,25.2
2018-08-07T06:37:02.716Z,25.2
2018-08-07T06:49:52.088Z,25.2
2018-08-07T06:49:52.203Z,25.2
2018-08-07T07:02:41.519Z,25.2
2018-08-07T07:41:09.696Z,25.2
2018-08-07T08:06:48.387Z,25.2
2018-08-07T08:58:05.944Z,25.2
2018-08-07T09:36:34.128Z,25.3
2018-08-07T10:02:12.937Z,25.3
2018-08-07T10:27:51.625Z,25.3
2018-08-07T11:44:47.931Z,25.3
2018-08-07T13:01:44.054Z,25.3
2018-08-07T13:40:12.117Z,25.4
2018-08-07T14:18:40.129Z,25.4
2018-08-07T15:35:36.142Z,25.4
2018-08-07T15:48:25.519Z,25.5
2018-08-07T16:01:14.836Z,25.5
2018-08-07T16:14:04.094Z,25.5
2018-08-07T16:26:53.445Z,25.5
2018-08-07T16:39:42.785Z,25.5
2018-08-07T17:05:21.367Z,25.5
2018-08-07T17:43:49.321Z,25.5
2018-08-07T18:22:17.271Z,25.5
2018-08-07T19:00:45.395Z,25.5
2018-08-07T19:26:24.023Z,25.5
2018-08-07T20:04:51.905Z,25.5
2018-08-07T20:30:30.650Z,25.5
2018-08-07T20:43:19.967Z,25.5
2018-08-07T20:56:09.338Z,25.5
2018-08-07T21:08:58.654Z,25.5
2018-08-07T21:21:48.026Z,25.5
2018-08-07T21:34:37.455Z,25.6
2018-08-07T21:47:26.712Z,25.7
2018-08-07T21:47:26.826Z,25.7
2018-08-07T22:00:16.103Z,25.7
2018-08-07T22:13:05.402Z,25.7
2018-08-07T22:25:54.660Z,25.8
2018-08-07T22:38:43.977Z,25.8
2018-08-07T22:51:33.236Z,25.8
2018-08-07T22:51:33.351Z,25.8
2018-08-07T23:04:22.606Z,25.8
2018-08-07T23:17:11.917Z,25.8
2018-08-07T23:30:01.175Z,25.8
2018-08-07T23:42:50.492Z,25.7
2018-08-07T23:55:39.755Z,25.8
2018-08-08T00:08:29.008Z,25.7
2018-08-08T00:21:18.326Z,25.8
2018-08-08T00:34:07.591Z,25.8
2018-08-08T00:46:56.794Z,25.8
2018-08-08T00:59:46.058Z,25.8
2018-08-08T01:12:35.380Z,25.8
2018-08-08T01:25:24.640Z,25.6
2018-08-08T01:38:13.905Z,25.5
2018-08-08T01:51:03.227Z,25.5
2018-08-08T02:03:52.070Z,25.3
2018-08-08T02:16:41.388Z,25.4
2018-08-08T02:29:30.769Z,25.3
2018-08-08T02:42:20.121Z,25.3
2018-08-08T02:55:09.560Z,25.2
2018-08-08T03:07:58.892Z,25.3
2018-08-08T03:20:48.248Z,25.4
2018-08-08T03:33:37.619Z,25.5
2018-08-08T03:46:26.875Z,25.6
2018-08-08T03:59:16.192Z,25.6
2018-08-08T04:12:05.635Z,25
2018-08-08T04:24:55.110Z,24.9
2018-08-08T04:37:44.593Z,24.8
2018-08-08T04:50:34.082Z,24.9
2018-08-08T05:03:23.508Z,24.9
2018-08-08T05:16:12.994Z,25
2018-08-08T05:29:02.428Z,25.2
2018-08-08T05:29:02.541Z,25.2
2018-08-08T05:41:51.914Z,25.1
2018-08-08T05:54:41.350Z,25.2
2018-08-08T06:07:30.727Z,25.2
2018-08-08T06:20:20.218Z,25.2
2018-08-08T06:33:09.537Z,25.3
2018-08-08T06:33:09.650Z,25.3
2018-08-08T06:45:59.028Z,25.3
2018-08-08T06:58:48.460Z,25.4
2018-08-08T07:11:37.834Z,25.4
2018-08-08T07:24:27.212Z,25.3
2018-08-08T07:37:16.653Z,25.2
2018-08-08T07:50:06.038Z,25.1
2018-08-08T08:02:55.461Z,25.1
2018-08-08T08:15:44.840Z,25.1
2018-08-08T08:28:34.275Z,25.2
2018-08-08T08:54:13.020Z,25.2
2018-08-08T08:54:13.133Z,25.2
2018-08-08T09:07:02.455Z,25.3
2018-08-08T09:19:51.944Z,25.3
2018-08-08T09:32:41.258Z,25.4
2018-08-08T09:58:19.963Z,25.6
2018-08-08T09:58:20.077Z,25.6
2018-08-08T10:11:09.326Z,25.6
2018-08-08T10:49:37.266Z,25.5
2018-08-08T11:15:15.956Z,25.5
2018-08-08T11:28:05.238Z,25.4
2018-08-08T11:40:54.530Z,25.4
2018-08-08T12:19:22.596Z,25.4
2018-08-08T13:10:40.080Z,25.4
2018-08-08T13:23:29.339Z,25.6
2018-08-08T13:23:29.453Z,25.6
2018-08-08T13:36:18.713Z,25.7
2018-08-08T13:49:08.032Z,25.7
2018-08-08T14:01:57.286Z,25.6
2018-08-08T14:14:46.608Z,25.6
2018-08-08T14:40:25.238Z,25.7
2018-08-08T14:53:14.443Z,25.8
2018-08-08T15:31:42.169Z,25.8
2018-08-08T15:44:31.433Z,25.9
2018-08-08T15:57:20.639Z,25.8
2018-08-08T16:35:48.366Z,25.8
2018-08-08T17:14:16.206Z,25.7
2018-08-08T17:52:43.978Z,25.6
2018-08-08T18:05:33.349Z,25.6
2018-08-08T18:18:22.719Z,25.6
2018-08-08T18:31:12.031Z,25.5
2018-08-08T18:44:01.405Z,25.5
2018-08-08T18:56:50.830Z,25.6
2018-08-08T19:09:40.090Z,25.6
2018-08-08T19:22:29.463Z,25.6
2018-08-08T19:35:18.749Z,25.5
2018-08-08T19:48:08.147Z,25.4
2018-08-08T20:00:57.462Z,25.3
2018-08-08T20:00:57.575Z,25.3
2018-08-08T20:13:46.954Z,25.2
2018-08-08T20:26:36.382Z,25.1
2018-08-08T20:39:25.759Z,25
2018-08-08T20:39:25.873Z,25
2018-08-08T20:52:15.246Z,25.1
2018-08-08T21:05:04.677Z,24.9
2018-08-08T21:30:43.603Z,24.8
2018-08-08T21:43:33.092Z,24.9
2018-08-08T21:56:22.587Z,25
2018-08-08T22:09:12.014Z,25
2018-08-08T22:22:01.399Z,25
2018-08-08T22:34:50.825Z,25
2018-08-08T22:47:40.200Z,25.1
2018-08-08T23:00:29.692Z,25
2018-08-08T23:13:19.114Z,24.9
2018-08-08T23:26:08.619Z,24.9
2018-08-08T23:38:58.058Z,24.9
2018-08-08T23:51:47.431Z,24.8
2018-08-09T00:04:36.862Z,24.7
2018-08-09T00:04:36.976Z,24.7
2018-08-09T00:17:26.355Z,24.7
2018-08-09T00:30:15.844Z,24.7
2018-08-09T00:43:05.369Z,24.7
2018-08-09T00:55:54.883Z,24.7
2018-08-09T01:21:33.802Z,24.6
2018-08-09T01:47:12.832Z,24.6
2018-08-09T02:00:01.831Z,24.5
2018-08-09T02:12:51.443Z,24.5
2018-08-09T02:25:40.971Z,24.4
2018-08-09T02:38:30.460Z,24.4
2018-08-09T02:51:20.000Z,24.4
2018-08-09T03:04:09.601Z,24.3
2018-08-09T03:16:59.146Z,24.3
2018-08-09T03:29:48.742Z,24.3
2018-08-09T03:42:38.288Z,24.3
2018-08-09T03:55:27.778Z,24.3
2018-08-09T03:55:27.891Z,24.3
2018-08-09T04:08:17.379Z,24.3
2018-08-09T04:21:07.039Z,24.1
2018-08-09T04:33:56.523Z,24.1
2018-08-09T04:46:46.184Z,24.1
2018-08-09T04:59:35.900Z,24.1
2018-08-09T05:12:25.395Z,24.1
2018-08-09T05:25:15.050Z,24.2
2018-08-09T05:38:04.652Z,24.3
2018-08-09T05:38:04.766Z,24.3
2018-08-09T05:50:54.101Z,24.3
2018-08-09T06:03:43.689Z,24.3
2018-08-09T06:16:33.179Z,24.6
2018-08-09T06:29:22.724Z,24.6
2018-08-09T06:42:12.216Z,24.6
2018-08-09T06:55:01.648Z,24.6
2018-08-09T07:07:51.142Z,24.6
2018-08-09T07:33:30.171Z,24.6
2018-08-09T07:59:09.203Z,24.6
2018-08-09T08:11:58.696Z,24.7
2018-08-09T08:24:48.124Z,24.7
2018-08-09T08:37:37.609Z,24.7
2018-08-09T08:50:27.097Z,24.7
2018-08-09T09:03:16.533Z,24.7
2018-08-09T09:03:16.647Z,24.7
2018-08-09T09:16:06.014Z,24.8
2018-08-09T09:28:55.448Z,24.8
2018-08-09T09:41:44.935Z,24.8
2018-08-09T09:54:34.426Z,24.8
2018-08-09T10:07:23.857Z,24.8
2018-08-09T10:20:13.346Z,24.8
2018-08-09T10:33:02.776Z,24.8
2018-08-09T10:58:41.694Z,24.8
2018-08-09T11:11:31.071Z,24.8
2018-08-09T11:24:20.559Z,24.8
2018-08-09T11:37:09.993Z,24.9
2018-08-09T11:49:59.375Z,24.9
2018-08-09T12:02:48.805Z,24.9
2018-08-09T12:15:38.182Z,24.9
2018-08-09T12:15:38.296Z,24.9
2018-08-09T12:28:27.626Z,24.9
2018-08-09T12:41:17.103Z,24.9
2018-08-09T12:54:06.481Z,24.9
2018-08-09T13:19:45.290Z,24.9
2018-08-09T13:32:34.777Z,24.9
2018-08-09T13:45:24.211Z,24.9
2018-08-09T13:58:13.525Z,25
2018-08-09T13:58:13.639Z,25
2018-08-09T14:11:03.021Z,24.9
2018-08-09T14:36:41.826Z,25
2018-08-09T14:49:31.315Z,25
2018-08-09T15:02:20.684Z,25
2018-08-09T15:15:10.114Z,24.9
2018-08-09T15:27:59.487Z,24.9
2018-08-09T15:40:48.912Z,24.9
2018-08-09T15:53:38.285Z,24.9
2018-08-09T16:06:27.778Z,24.9
2018-08-09T16:19:17.199Z,24.9
2018-08-09T16:32:06.575Z,24.9
2018-08-09T16:44:56.112Z,24.9
2018-08-09T16:57:45.483Z,24.9
2018-08-09T17:10:34.976Z,24.8
2018-08-09T17:36:13.890Z,24.7
2018-08-09T17:49:03.316Z,24.7
2018-08-09T17:49:03.430Z,24.7
2018-08-09T18:01:52.805Z,24.7
2018-08-09T18:14:42.231Z,24.7
2018-08-09T18:14:42.345Z,24.7
2018-08-09T18:40:21.203Z,24.7
2018-08-09T19:06:00.126Z,24.6
2018-08-09T19:18:49.558Z,24.5
2018-08-09T19:31:39.043Z,24.5
2018-08-09T19:57:18.091Z,24.5
2018-08-09T20:35:46.485Z,24.4
2018-08-09T20:48:36.032Z,24.4
2018-08-09T21:14:15.052Z,24.3
2018-08-09T21:14:15.165Z,24.3
2018-08-09T21:39:54.167Z,24.4
2018-08-09T22:05:33.089Z,24.6
2018-08-09T22:18:22.576Z,24.6
